matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
1,1,0.5813953488372093,0,2,43.03825681969395,9.29976580796253,8,2,2,4,5,10,True,False,0,4,14,0.4208893343111292,-0.1357362687654441,15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,True,688875.3396226416
0,1,-0.3953488372093023,0,1,-0.0983033932135728,-0.5796252927400468,2,2,1,1,3,10,True,False,0,1,6,0.4687261842051164,-0.1008045356862697,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,307985.31360946747
0,1,0.9767441860465116,0,1,-1.1375582168995342,0.5983606557377049,4,1,2,3,3,11,True,False,0,4,8,0.0211367299783277,-1.0093660144028471,8,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,False,642920.0
0,1,0.1627906976744186,0,0,0.1448769128409847,-0.4379391100702576,2,2,2,0,3,10,True,False,0,4,26,-1.93809381896644,0.9046420176582176,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,-0.9069767441860463,0,0,-0.7245508982035929,0.3911007025761124,2,2,1,2,3,10,True,False,0,4,18,-0.6026501644410065,0.1880664272023607,19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,319017.4418604651
0,1,0.0,0,0,0.6520292747837658,0.0,0,2,0,0,0,6,True,False,0,4,26,-1.9361787834950188,0.9199477545147968,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,419099.3865030675
0,1,-0.5348837209302325,0,2,-0.0580505655355954,-0.7189695550351288,3,2,0,2,3,10,True,False,0,4,16,0.0112362958232857,0.5249611097931941,16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,1.0232558139534884,0,0,-0.290585495675316,0.117096018735363,2,2,2,1,3,10,True,False,0,1,25,-0.650518253974522,-0.7154485966985835,25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,545629.6296296297
1,1,0.1395348837209302,0,1,13.477378576180971,0.4367681498829039,3,2,4,3,4,10,True,False,0,3,32,-1.9210846200318072,1.2764183991440292,32,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,True,468382.67320261436
0,1,1.0,1,0,0.1285761809713905,1.4859484777517564,3,2,3,1,3,10,True,False,0,4,18,-0.5983157530616356,0.1851119611090925,19,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,319017.4418604651
0,1,-0.5581395348837209,0,0,0.0043246839654025,-1.009367681498829,1,2,0,1,2,10,True,False,0,4,1,-1.383948789674088,-1.0936374012174754,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,578249.3154362416
0,1,0.2093023255813953,0,0,-1.1793080505655356,-1.0585480093676816,1,0,0,1,1,1,True,False,0,4,1,-1.384221035284691,-1.0612605605368135,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,True,578249.3154362416
0,1,-1.162790697674419,0,1,-0.2826014637391882,0.7693208430913349,3,2,2,2,4,10,True,False,0,4,17,-0.4245338914140507,0.9147609940497796,17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,365728.9612903226
1,1,1.0930232558139534,0,1,0.3892215568862275,0.3934426229508196,3,2,0,2,3,10,True,False,0,4,6,0.4755808294534409,-0.1067202907161055,6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,True,307985.31360946747
0,1,-1.6744186046511629,0,0,-0.2173985362608117,0.0281030444964871,2,2,5,0,3,10,True,False,0,3,20,0.6712689187155717,0.6100977730939247,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,434500.0
0,1,-0.0930232558139534,1,1,0.716566866267465,0.5889929742388759,3,2,2,2,3,10,True,False,0,4,32,-1.923416099644424,1.2841206894500634,32,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,False,468382.67320261436
0,1,-0.7209302325581395,0,0,0.9998336660013308,-0.9039812646370023,1,2,0,0,2,10,True,False,0,4,12,-0.4484808218992194,0.3345491989981956,10,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True,222080.49689440994
0,1,-0.5813953488372093,0,0,-0.1448769128409847,-1.1159250585480094,1,2,0,1,2,10,True,False,0,3,23,0.3118973205199168,-0.6846910441609411,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,False,613244.2073170731
0,1,0.3255813953488372,0,0,0.0,-0.9590163934426228,1,0,0,2,1,4,True,False,0,4,3,-1.8535585949311368,-0.1895567811014944,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,523692.4105960265
0,1,0.6046511627906976,0,0,0.0,-0.5163934426229508,2,2,0,0,2,7,False,False,0,4,26,-1.9361917451606905,0.9054906743978212,26,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,10,True,False,1,0,24,0.0975732926499052,0.0678731203066707,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,836966.6666666666
0,1,-1.2093023255813953,0,0,-0.6521956087824351,1.7412177985948478,3,2,0,3,7,8,True,False,0,3,28,0.6776872216406352,0.3660095043956599,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,0.3953488372093023,0,1,0.2897538256819694,-0.6288056206088993,2,2,1,1,3,10,True,False,0,3,2,-0.3858614454647022,-0.8888037491348989,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,True,148000.0
0,1,0.1627906976744186,0,0,0.0,-0.923887587822014,1,2,0,1,2,7,False,False,0,3,32,-1.9307539719910547,1.2757385640399057,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,True,468382.67320261436
0,1,0.7906976744186046,0,1,0.3622754491017964,1.100702576112412,3,2,2,2,4,10,True,False,0,4,2,-0.3870634880611912,-0.8658368339767801,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,False,308308.275862069
0,1,0.1395348837209302,0,1,1.1954424484364603,-0.9718969555035128,2,2,0,2,3,10,True,False,0,4,12,-0.4468050202961451,0.3238565789353982,10,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,True,222080.49689440994
0,1,0.627906976744186,0,1,-0.4347970725216234,1.1182669789227166,4,2,2,2,3,10,True,False,0,3,34,-0.2391108844169785,0.58281724646839,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,434569.387755102
0,1,1.0930232558139534,0,0,1.5214570858283434,0.5281030444964872,2,2,2,1,4,10,True,False,0,4,2,-0.3892551740842832,-0.8732593877075461,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.6511627906976745,0,1,-0.4347970725216234,-0.1007025761124121,3,2,0,2,3,10,True,False,0,4,23,0.3142350278078362,-0.6669906642510306,18,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,False,613244.2073170731
0,1,-0.1860465116279069,1,0,0.0264471057884231,0.2868852459016393,2,2,1,1,3,10,True,False,0,4,32,-1.9253765515772003,1.2745697584993367,32,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,False,468382.67320261436
0,1,-0.5116279069767442,0,0,0.1448769128409847,-0.104215456674473,1,2,1,0,4,10,True,False,0,3,5,0.6122112662392962,0.3648520702605898,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.6976744186046512,0,1,0.0,0.5573770491803278,3,0,2,1,3,4,True,False,0,4,23,0.3079042161260537,-0.6783916354040487,18,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,True,613244.2073170731
0,1,0.627906976744186,1,0,-0.1448769128409847,0.1299765807962529,2,2,1,1,2,10,True,False,0,4,18,-0.6076108369246258,0.1972949350710235,19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,319017.4418604651
0,1,-0.4883720930232558,0,0,0.3957085828343313,-0.6615925058548009,1,2,0,1,3,10,True,False,0,4,6,0.4698527352253724,-0.0949664561032267,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,307985.31360946747
0,1,0.2093023255813953,0,0,-0.5071523619427811,0.0175644028103044,2,2,0,2,3,10,True,False,0,1,16,0.0128087585215361,0.5226717834492512,16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,0.0465116279069767,0,1,1.5214570858283434,0.8676814988290398,3,2,2,0,4,10,True,False,0,4,29,0.1848267197446876,-0.9894403379091864,29,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,189057.43697478992
0,1,-0.2790697674418604,0,0,0.0,-0.6779859484777517,2,2,0,0,3,10,True,False,0,4,29,0.191874676084937,-1.0021247033812606,29,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,189057.43697478992
0,1,-1.9069767441860463,0,1,-0.5796739853626082,0.2470725995316159,2,2,2,0,3,10,True,False,0,4,22,0.5576112115977747,0.5168123606128098,23,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,True,239429.46666666667
0,1,0.0,0,0,0.0472388556220891,-0.7365339578454333,1,2,0,1,3,10,True,False,0,4,13,-0.0026987099294657,-0.2641390306524112,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,-2.0,0,0,-0.8910512308715901,1.104215456674473,0,2,0,0,4,8,True,False,0,3,21,0.5084429556081178,0.0886159634939385,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,0.7906976744186046,0,0,1.88373253493014,1.7201405152224825,3,2,2,0,6,10,True,False,0,4,29,0.198404520218882,-0.971643388524887,29,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,189057.43697478992
0,1,0.5581395348837209,0,2,2.1736526946107784,1.0105386416861826,4,2,2,2,4,10,True,False,0,4,27,0.4056214035175124,0.100524449221601,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,232986.56069364163
0,1,-0.7441860465116279,0,0,-1.2042581503659349,-1.2271662763466042,1,0,0,1,1,4,True,False,0,4,8,0.022164144508801,-1.0351638846960476,8,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,False,522157.1942446043
0,1,0.1627906976744186,0,1,0.3622754491017964,0.0046838407494145,3,2,2,2,3,10,True,False,0,4,2,-0.3852675885246321,-0.8705953298162454,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,True,308308.275862069
0,1,0.2790697674418604,0,0,0.2826014637391882,0.0,2,2,0,1,4,10,True,False,0,1,16,0.0101865021669271,0.5180359238444721,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,161924.24242424243
0,0,0.6046511627906976,0,1,0.0,-0.3056206088992974,3,2,2,2,3,10,True,False,1,0,24,0.1001680054649624,0.0289797644964421,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,0.6744186046511628,0,0,0.0723552894211576,-0.734192037470726,2,2,0,1,3,10,True,False,0,3,31,0.3739381813608413,-0.372922094325984,31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,True,465891.44
0,1,0.7209302325581395,0,1,0.8694278110445776,1.1311475409836065,3,2,2,2,3,10,True,False,0,3,11,-0.0776696423815677,0.0048932032584493,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,True,253371.44055944055
0,1,-1.0465116279069768,0,1,0.6086161011310712,2.620608899297424,3,2,2,2,5,10,True,False,0,4,28,0.6757405921091404,0.3739687884659652,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-1.0465116279069768,0,0,-0.7970725216234198,1.765807962529274,0,2,0,0,4,8,True,False,0,4,27,0.4011343887774656,0.0991689776861535,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.3255813953488372,0,0,0.2897538256819694,1.1252927400468384,3,2,3,2,3,10,True,False,0,1,34,-0.2382303012554378,0.5896504115049223,33,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,True,434569.387755102
0,1,-0.3023255813953488,0,0,0.5796739853626082,-0.2634660421545667,1,2,1,1,3,10,True,False,0,4,34,-0.2366625979188013,0.5875451269853589,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,434569.387755102
0,1,-1.5116279069767442,0,0,-0.3115435795076514,-0.2224824355971897,1,2,0,2,3,10,True,False,0,4,12,-0.4454919428058399,0.3292719921232893,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-1.069767441860465,0,1,11.013140385894877,3.442622950819672,5,2,2,3,4,10,True,False,0,4,8,0.0233456307136389,-1.0369735126726436,8,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,522157.1942446043
0,1,0.5813953488372093,0,1,0.3622754491017964,0.6651053864168618,3,2,2,0,4,10,True,False,0,4,26,-1.9347542660588448,0.904738412187907,26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,0.3720930232558139,0,0,2.6808050565535595,1.1182669789227166,2,2,2,1,4,10,True,False,0,4,7,0.0299339036061177,-1.607409397889327,7,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,True,301895.6341463415
0,1,-1.441860465116279,0,0,-0.7220558882235529,-0.7096018735362998,1,0,0,1,1,4,True,False,0,3,15,0.696402094767193,0.4673500706426697,14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,False,1388272.696969697
0,1,-0.3023255813953488,0,1,2.965568862275449,-0.1779859484777517,2,2,1,1,3,10,True,False,0,3,31,0.3684913957830433,-0.3794585531513492,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True,465891.44
0,1,0.4651162790697674,0,1,5.434131736526946,1.5878220140515222,4,2,2,1,4,10,True,False,0,4,25,-0.6410581620317568,-0.7180958598986862,25,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False,545629.6296296297
0,1,-0.9302325581395348,0,0,1.304224883566201,0.3992974238875878,2,2,3,1,3,10,True,False,0,4,17,-0.4176315006550696,0.9201211247124772,17,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,365728.9612903226
1,1,1.0930232558139534,0,1,0.3892215568862275,0.3934426229508196,3,2,0,2,3,10,True,False,0,4,6,0.4755808294534409,-0.1067202907161055,6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,True,307985.31360946747
0,1,0.7674418604651163,0,1,0.0723552894211576,0.48711943793911,3,2,2,1,3,10,True,False,0,4,7,0.029047143400781,-1.6271566307890073,7,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,True,301895.6341463415
0,1,0.1860465116279069,0,1,0.0,-0.4672131147540984,2,0,0,0,2,4,True,False,0,4,34,-0.231665572013495,0.6019493738029407,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,434569.387755102
1,1,0.1395348837209302,0,0,0.0,-0.9028103044496488,1,0,0,1,1,4,True,False,0,4,14,0.4196226859123098,-0.1306548250098151,15,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,True,688875.3396226416
0,1,-0.5348837209302325,0,1,0.5796739853626082,0.765807962529274,3,2,0,2,3,10,True,False,0,4,23,0.3102218733373881,-0.683400127219786,18,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,613244.2073170731
0,1,0.7441860465116279,0,0,-0.3434797072521623,0.2177985948477751,2,2,2,1,2,10,True,False,0,3,3,-1.859031911418356,-0.1797852448840925,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,True,523692.4105960265
0,1,-1.744186046511628,0,0,-0.9419494344644044,-0.2962529274004684,1,2,0,3,3,10,True,False,0,4,21,0.5089260308119045,0.0869235484663293,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,-0.9767441860465116,0,0,-0.2173985362608117,-1.2236533957845432,1,2,1,1,1,10,True,False,0,4,34,-0.2296181351525029,0.5946721991178582,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,434569.387755102
0,1,0.0,0,0,56.29757152361943,1.0491803278688523,2,2,2,1,4,10,True,False,0,3,13,0.0027690370920345,-0.2577430524211299,13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,254616.2721893491
0,1,0.1395348837209302,0,1,0.3634397870924817,0.1346604215456674,3,2,1,2,4,10,True,False,0,4,6,0.4693369520683683,-0.1036916480700452,6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.7209302325581395,0,1,0.5071523619427811,1.8864168618266977,3,2,2,2,4,10,True,False,0,4,11,-0.0596503955232027,0.0101623626771569,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,False,253371.44055944055
0,1,-0.2790697674418604,0,0,-0.4347970725216234,-0.6334894613583139,2,2,0,1,4,10,True,False,0,3,7,0.0252021361635135,-1.6233619053017336,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,0.4418604651162791,0,0,-1.0868263473053892,-0.5327868852459017,2,1,0,1,2,11,True,False,0,4,7,0.0291760005848955,-1.6049694441587012,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,True,301895.6341463415
0,1,0.3488372093023256,0,1,3.622754491017964,1.942622950819672,4,2,2,2,4,10,True,False,0,4,0,-0.0688394063800147,-1.2881270980243138,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True,181242.75776397515
0,1,0.4651162790697674,1,0,0.2859281437125748,0.2716627634660422,2,2,2,1,3,10,True,False,0,1,18,-0.6050784514941044,0.1888106419560776,19,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,True,319017.4418604651
0,1,-2.13953488372093,0,0,-0.072521623419827,3.375878220140516,0,2,0,0,0,8,True,False,0,1,5,0.6128542863722057,0.3590748714331391,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.3255813953488372,0,0,0.5723552894211577,0.1861826697892271,2,2,0,2,4,10,True,False,0,3,31,0.3764089482479172,-0.3758235521751578,31,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,332000.0
0,1,0.0465116279069767,0,0,2.3551230871590154,-0.6288056206088993,1,2,0,1,3,10,True,False,0,3,6,0.4673486528070008,-0.1077998744596832,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,307985.31360946747
0,0,-0.5116279069767442,0,0,1.5214570858283434,1.018735362997658,2,2,0,1,3,10,True,False,1,0,30,-0.1051512596004925,-0.6335242679788925,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1088276.3157894737
0,1,0.5581395348837209,0,1,1.0143047238855625,2.7833723653395785,4,2,3,2,6,10,True,False,0,4,18,-0.5986189345227274,0.1823894716879993,19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,True,319017.4418604651
